timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status,error
2026-05-13T16:41:31.190650,google/gemma-4-26B-A4B-it,128,4,0.7471296095463913,0.803665890940465,637.0806647036468,success,
2026-05-13T16:41:31.727361,google/gemma-4-26B-A4B-it,256,4,0.4636900844925549,0.5365084069781005,1908.6373795477134,success,
2026-05-13T16:41:32.133850,google/gemma-4-26B-A4B-it,512,4,0.3974888762459159,0.40634594089351594,5040.040502180589,success,
2026-05-13T16:41:32.510944,google/gemma-4-26B-A4B-it,1024,4,0.3613879775220994,0.37601021002046764,10893.321220657916,success,
2026-05-13T16:41:33.228752,google/gemma-4-26B-A4B-it,2048,4,0.655532333010342,0.7176097230985761,11415.675869925033,success,
2026-05-13T16:41:33.809262,google/gemma-4-26B-A4B-it,4096,4,0.5537729327334091,0.5768282730132341,28403.600805510625,success,
2026-05-13T16:41:34.512331,google/gemma-4-26B-A4B-it,8192,4,0.6713766080210917,0.6977701809955761,46961.020823857405,success,
2026-05-13T16:41:35.577542,google/gemma-4-26B-A4B-it,16384,4,0.9588902477407828,1.0051451930776238,65200.53068088332,success,
2026-05-13T16:41:36.825645,google/gemma-4-26B-A4B-it,32768,4,,,0.0,failed,"All 4 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:41:38.210158,google/gemma-4-26B-A4B-it,128,8,0.4059656426397851,0.4245059909299016,2412.2156621556196,success,
2026-05-13T16:41:38.572216,google/gemma-4-26B-A4B-it,256,8,0.3405416684981901,0.3618569419486448,5659.695207092793,success,
2026-05-13T16:41:39.112582,google/gemma-4-26B-A4B-it,512,8,0.5277646115137031,0.540208493010141,7582.257689390138,success,
2026-05-13T16:41:39.496070,google/gemma-4-26B-A4B-it,1024,8,0.35379456414375454,0.3832496590912342,21375.10055305714,success,
2026-05-13T16:41:39.924016,google/gemma-4-26B-A4B-it,2048,8,0.4088060944050085,0.4266512260073796,38401.3897096281,success,
2026-05-13T16:41:40.538448,google/gemma-4-26B-A4B-it,4096,8,0.5966286643524654,0.6142337420023978,53347.76935760082,success,
2026-05-13T16:41:41.322713,google/gemma-4-26B-A4B-it,8192,8,0.7071906689670868,0.7684475140413269,85283.63850816686,success,
2026-05-13T16:41:43.072104,google/gemma-4-26B-A4B-it,16384,8,1.3520738291554153,1.7476168420398608,75000.42162961166,success,
2026-05-13T16:41:45.188710,google/gemma-4-26B-A4B-it,32768,8,,,0.0,failed,"All 8 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:41:47.809927,google/gemma-4-26B-A4B-it,128,16,0.43408900086797075,0.47734556801151484,4290.392824911693,success,
2026-05-13T16:41:48.442477,google/gemma-4-26B-A4B-it,256,16,0.5759749475037097,0.6045994439627975,6774.733322864314,success,
2026-05-13T16:41:50.148006,google/gemma-4-26B-A4B-it,512,16,1.3264046884942218,1.6328427590196952,5017.017073290147,success,
2026-05-13T16:41:53.591969,google/gemma-4-26B-A4B-it,1024,16,1.9142136291775387,3.3418840900994837,4902.623657277194,success,
2026-05-13T16:41:54.095214,google/gemma-4-26B-A4B-it,2048,16,0.42865552508010296,0.4749290259787813,68995.57240677894,success,
2026-05-13T16:41:54.822021,google/gemma-4-26B-A4B-it,4096,16,0.6616558838795754,0.7252211709273979,90366.91512493204,success,
2026-05-13T16:41:55.994422,google/gemma-4-26B-A4B-it,8192,16,1.01729125744896,1.1540985850151628,113570.88701246258,success,
2026-05-13T16:41:57.933796,google/gemma-4-26B-A4B-it,16384,16,1.5545899583157734,1.8971989140845835,138174.23046886307,success,
2026-05-13T16:41:59.847859,google/gemma-4-26B-A4B-it,32768,16,,,0.0,failed,"All 16 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:42:01.588000,google/gemma-4-26B-A4B-it,128,32,0.5092928109988861,0.5326643710723147,7689.645154516869,success,
2026-05-13T16:42:03.360647,google/gemma-4-26B-A4B-it,256,32,1.7268938924680697,1.7699997110757977,4628.249343058333,success,
2026-05-13T16:42:03.950790,google/gemma-4-26B-A4B-it,512,32,0.5307204196578823,0.5695112760877237,28768.52608178441,success,
2026-05-13T16:42:06.557930,google/gemma-4-26B-A4B-it,1024,32,2.41039362243464,2.591760120005347,12643.145384894802,success,
2026-05-13T16:42:07.425658,google/gemma-4-26B-A4B-it,2048,32,0.7380286852239806,0.8529746939893812,76832.2911122799,success,
2026-05-13T16:42:08.577957,google/gemma-4-26B-A4B-it,4096,32,1.0411040089711605,1.1469526459695771,114278.4756289552,success,
2026-05-13T16:42:09.940282,google/gemma-4-26B-A4B-it,8192,32,1.166477184575342,1.359755505924113,192787.5995779421,success,
2026-05-13T16:42:12.414500,google/gemma-4-26B-A4B-it,16384,32,2.16530141835392,2.4511695629917085,213892.99537486688,success,
2026-05-13T16:42:17.218643,google/gemma-4-26B-A4B-it,32768,32,,,0.0,failed,"All 32 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:42:20.066604,google/gemma-4-26B-A4B-it,128,64,0.6575162680583162,0.7273124230559915,11263.385225264255,success,
2026-05-13T16:42:21.589871,google/gemma-4-26B-A4B-it,256,64,1.470041591563131,1.522960816975683,10757.991812642676,success,
2026-05-13T16:42:22.541964,google/gemma-4-26B-A4B-it,512,64,0.7754933741980494,0.9323648209683597,35145.041150273086,success,
2026-05-13T16:42:25.024010,google/gemma-4-26B-A4B-it,1024,64,2.2599190452292532,2.4376104379771277,26885.345984317995,success,
2026-05-13T16:42:26.007434,google/gemma-4-26B-A4B-it,2048,64,0.8735479613624193,0.9688214090419933,135290.1564485542,success,
2026-05-13T16:42:32.710726,google/gemma-4-26B-A4B-it,4096,64,6.55413244601732,6.688343861955218,39194.15709038723,success,
2026-05-13T16:42:35.191291,google/gemma-4-26B-A4B-it,8192,64,2.063060763422982,2.436118768993765,215214.4660075651,success,
2026-05-13T16:42:38.695677,google/gemma-4-26B-A4B-it,16384,64,2.8224618076455954,3.4977388330735266,299786.81944031746,success,
2026-05-13T16:42:43.798760,google/gemma-4-26B-A4B-it,32768,64,,,0.0,failed,"All 64 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:42:44.672327,google/gemma-4-26B-A4B-it,128,128,0.585523389944683,0.7290204369928688,22473.992728629455,success,
2026-05-13T16:42:46.262691,google/gemma-4-26B-A4B-it,256,128,1.4255515348586414,1.5798278340371326,20741.50062052256,success,
2026-05-13T16:42:46.936535,google/gemma-4-26B-A4B-it,512,128,0.5652541878380362,0.6722971639828756,97480.7027471996,success,
2026-05-13T16:42:49.533163,google/gemma-4-26B-A4B-it,1024,128,2.394850017324643,2.5872757770121098,50660.23543550012,success,
2026-05-13T16:42:52.176710,google/gemma-4-26B-A4B-it,2048,128,1.0749103472653587,2.6413079269696027,99247.79966899213,success,
2026-05-13T16:42:56.395643,google/gemma-4-26B-A4B-it,4096,128,3.662962144393532,4.136734268045984,126739.58877413007,success,
2026-05-13T16:43:06.530472,google/gemma-4-26B-A4B-it,8192,128,8.719785015341586,10.127168735023588,103540.88367992,success,
2026-05-13T16:43:12.060458,google/gemma-4-26B-A4B-it,16384,128,3.9137892205826574,5.529687312897295,379253.27081490826,success,
2026-05-13T16:43:21.081652,google/gemma-4-26B-A4B-it,32768,128,,,0.0,failed,"All 128 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:43:22.096838,google/gemma-4-26B-A4B-it,128,256,0.7444860095401964,0.9604800979141146,34116.27171782386,success,
2026-05-13T16:43:23.929708,google/gemma-4-26B-A4B-it,256,256,1.6821657351715658,1.8327270910376683,35758.73370371488,success,
2026-05-13T16:43:27.104948,google/gemma-4-26B-A4B-it,512,256,2.7704658796860713,3.1750728470506147,41281.57252258173,success,
2026-05-13T16:43:28.410036,google/gemma-4-26B-A4B-it,1024,256,0.9065280190234262,1.3049430990358815,200885.38741166363,success,
2026-05-13T16:43:33.963812,google/gemma-4-26B-A4B-it,2048,256,5.007351754503361,5.551845354028046,94434.90705655406,success,
2026-05-13T16:43:44.972584,google/gemma-4-26B-A4B-it,4096,256,9.18226305176404,10.999425228917971,95330.07208806218,success,
2026-05-13T16:43:59.530237,google/gemma-4-26B-A4B-it,8192,256,3.8787762450378978,14.554453941062093,144090.05026862334,success,
2026-05-13T16:44:14.592813,google/gemma-4-26B-A4B-it,16384,256,11.327245451003364,15.060665633995086,278493.9326009984,success,
2026-05-13T16:44:32.071419,google/gemma-4-26B-A4B-it,32768,256,,,0.0,failed,"All 256 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:44:33.727041,google/gemma-4-26B-A4B-it,128,512,1.2224970824197499,1.6241467740619555,40351.03295257971,success,
2026-05-13T16:44:35.989999,google/gemma-4-26B-A4B-it,256,512,1.9300549163635878,2.2624870269792154,57932.7078728059,success,
2026-05-13T16:44:39.752504,google/gemma-4-26B-A4B-it,512,512,3.1423269166066348,3.7619686810066923,69682.66411241122,success,
2026-05-13T16:44:46.041082,google/gemma-4-26B-A4B-it,1024,512,5.339580474171498,6.28421904204879,83429.30068030712,success,
2026-05-13T16:44:57.383872,google/gemma-4-26B-A4B-it,2048,512,9.76727299559343,11.339059152989648,92474.69175813702,success,
2026-05-13T16:45:18.349431,google/gemma-4-26B-A4B-it,4096,512,18.831976699686265,20.965145780006424,100030.40389063097,success,
2026-05-13T16:45:38.247266,google/gemma-4-26B-A4B-it,8192,512,6.505582269753404,19.897027457947843,210800.53333919437,success,
2026-05-13T16:46:17.134163,google/gemma-4-26B-A4B-it,16384,512,30.930387478888406,38.88641040993389,215720.81124404978,success,
2026-05-13T16:46:52.845468,google/gemma-4-26B-A4B-it,32768,512,,,0.0,failed,"All 512 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T16:46:56.326312,google/gemma-4-26B-A4B-it,128,1024,2.831597702669228,3.419406923931092,38331.79347058062,success,
2026-05-13T16:47:01.260853,google/gemma-4-26B-A4B-it,256,1024,3.9562081765318453,4.934036482940428,53129.72470032809,success,
2026-05-13T16:47:08.459979,google/gemma-4-26B-A4B-it,512,1024,6.23670074302504,7.198596138972789,72831.97860781975,success,
2026-05-13T16:47:22.355427,google/gemma-4-26B-A4B-it,1024,1024,11.570136534591711,13.894409200060181,75467.47651533526,success,
2026-05-13T16:47:45.325610,google/gemma-4-26B-A4B-it,2048,1024,19.695224977250064,22.96820663206745,91306.736899172,success,
2026-05-13T16:48:29.188121,google/gemma-4-26B-A4B-it,4096,1024,38.33992101787908,43.86103156709578,95627.1170591103,success,
2026-05-13T16:49:48.842110,google/gemma-4-26B-A4B-it,8192,1024,71.34900214061429,79.65301214600913,105314.38515624667,success,
2026-05-13T16:50:24.125319,google/gemma-4-26B-A4B-it,16384,1024,19.243108238613786,35.279407856054604,475552.6529371926,success,
2026-05-13T16:51:29.916507,google/gemma-4-26B-A4B-it,32768,1024,,,0.0,failed,"All 1024 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
