timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status,error
2026-05-11T17:05:06.379748,google/gemma-4-26B-A4B-it,65500,4,1.4232129037554841,1.580770027008839,165742.00897252653,success,
2026-05-11T17:05:08.379923,google/gemma-4-26B-A4B-it,131000,4,,,0.0,failed,"All 4 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:05:08.740566,google/gemma-4-26B-A4B-it,1024,8,0.3518380943714874,0.357506757020019,22914.25221801131,success,
2026-05-11T17:05:09.099315,google/gemma-4-26B-A4B-it,2048,8,0.3467684422575985,0.35858786100288853,45690.33640507988,success,
2026-05-11T17:05:09.625877,google/gemma-4-26B-A4B-it,4096,8,0.5137294753876631,0.5264293079962954,62245.7745081142,success,
2026-05-11T17:05:10.358289,google/gemma-4-26B-A4B-it,8192,8,0.6826111927439342,0.7322647229884751,89497.68839408019,success,
2026-05-11T17:05:11.279486,google/gemma-4-26B-A4B-it,16384,8,0.8494714826301788,0.921032369020395,142309.87358175855,success,
2026-05-11T17:05:12.654365,google/gemma-4-26B-A4B-it,32768,8,1.2113994323808583,1.3746677360031754,190696.26291090494,success,
2026-05-11T17:05:14.848019,google/gemma-4-26B-A4B-it,65500,8,1.8569455738834222,2.1932662920444272,238913.07767811432,success,
2026-05-11T17:05:17.853015,google/gemma-4-26B-A4B-it,131000,8,,,0.0,failed,"All 8 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:05:18.397012,google/gemma-4-26B-A4B-it,1024,16,0.5122802120058623,0.5408235079958104,30294.541116964396,success,
2026-05-11T17:05:18.818940,google/gemma-4-26B-A4B-it,2048,16,0.3963419671963493,0.42178891302319244,77688.14918612671,success,
2026-05-11T17:05:19.443808,google/gemma-4-26B-A4B-it,4096,16,0.5789541893682326,0.6247038610163145,104907.30742944534,success,
2026-05-11T17:05:20.328387,google/gemma-4-26B-A4B-it,8192,16,0.8429392450598243,0.8844496479723603,148196.113029711,success,
2026-05-11T17:05:21.562563,google/gemma-4-26B-A4B-it,16384,16,1.1460595544449461,1.234005015983712,212433.49630230363,success,
2026-05-11T17:05:23.597761,google/gemma-4-26B-A4B-it,32768,16,1.9288130642489705,2.0350820519961417,257624.993294862,success,
2026-05-11T17:05:27.255463,google/gemma-4-26B-A4B-it,65500,16,3.435130688812933,3.6574906629975885,286535.24959133734,success,
2026-05-11T17:05:32.253374,google/gemma-4-26B-A4B-it,131000,16,,,0.0,failed,"All 16 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:05:32.905962,google/gemma-4-26B-A4B-it,1024,32,0.592054539527453,0.6491494549554773,50478.36018324537,success,
2026-05-11T17:05:33.421851,google/gemma-4-26B-A4B-it,2048,32,0.4682088897425274,0.5157848210074008,127060.73798759513,success,
2026-05-11T17:05:34.274752,google/gemma-4-26B-A4B-it,4096,32,0.7439823785280169,0.852786363044288,153698.51780004718,success,
2026-05-11T17:05:35.513688,google/gemma-4-26B-A4B-it,8192,32,1.17535291524473,1.2388426580000669,211603.95011194865,success,
2026-05-11T17:05:37.414326,google/gemma-4-26B-A4B-it,16384,32,1.7945999357852997,1.9004589000251144,275874.4216952398,success,
2026-05-11T17:05:40.573115,google/gemma-4-26B-A4B-it,32768,32,2.703168221942178,3.1585677550174296,331978.31464413647,success,
2026-05-11T17:05:45.957813,google/gemma-4-26B-A4B-it,65500,32,4.7109711648736265,5.3845328579773195,389263.10884977214,success,
2026-05-11T17:05:54.970149,google/gemma-4-26B-A4B-it,131000,32,,,0.0,failed,"All 32 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:05:55.568431,google/gemma-4-26B-A4B-it,1024,64,0.5510988655332767,0.5955531180370599,110042.24143096812,success,
2026-05-11T17:05:56.242525,google/gemma-4-26B-A4B-it,2048,64,0.5706262314852211,0.6739605810143985,194480.21693304312,success,
2026-05-11T17:05:57.332498,google/gemma-4-26B-A4B-it,4096,64,0.9318600140641138,1.0898248989833519,240537.7233026537,success,
2026-05-11T17:05:59.028192,google/gemma-4-26B-A4B-it,8192,64,1.395250341596693,1.695541359949857,309215.69498930126,success,
2026-05-11T17:06:01.866397,google/gemma-4-26B-A4B-it,16384,64,2.2001488146761403,2.838020196009893,369474.4672621578,success,
2026-05-11T17:06:07.111180,google/gemma-4-26B-A4B-it,32768,64,3.9944988087454476,5.244580702972598,399870.2887365898,success,
2026-05-11T17:06:16.942800,google/gemma-4-26B-A4B-it,65500,64,7.390295479083761,9.831228975963313,426396.33460365486,success,
2026-05-11T17:06:33.923112,google/gemma-4-26B-A4B-it,131000,64,,,0.0,failed,"All 64 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:06:34.944016,google/gemma-4-26B-A4B-it,1024,128,0.7416905091486115,1.0187082589836791,128664.90366021458,success,
2026-05-11T17:06:36.071141,google/gemma-4-26B-A4B-it,2048,128,0.8230914784066954,1.1269969069981016,232604.0101549645,success,
2026-05-11T17:06:37.754330,google/gemma-4-26B-A4B-it,4096,128,1.2000726372898498,1.6830471209832467,311511.18317692,success,
2026-05-11T17:06:40.457530,google/gemma-4-26B-A4B-it,8192,128,1.9575688928166528,2.70303170097759,387925.8980280429,success,
2026-05-11T17:06:45.349422,google/gemma-4-26B-A4B-it,16384,128,3.2944287799714402,4.891700420004781,428716.36035265424,success,
2026-05-11T17:06:54.561185,google/gemma-4-26B-A4B-it,32768,128,6.250021155090508,9.211591365979984,455328.92562845297,success,
2026-05-11T17:07:13.268911,google/gemma-4-26B-A4B-it,65500,128,12.24675100526565,18.70753400097601,448161.68713431654,success,
2026-05-11T17:07:46.353223,google/gemma-4-26B-A4B-it,131000,128,,,0.0,failed,"All 128 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:07:48.521792,google/gemma-4-26B-A4B-it,1024,256,1.3651406105752812,2.1658350829966366,121035.99302551657,success,
2026-05-11T17:07:50.647365,google/gemma-4-26B-A4B-it,2048,256,1.374018693642256,2.1253955109859817,246677.85232913197,success,
2026-05-11T17:07:53.816223,google/gemma-4-26B-A4B-it,4096,256,2.0559238613939215,3.1686670309863985,330920.2228400694,success,
2026-05-11T17:07:58.922761,google/gemma-4-26B-A4B-it,8192,256,3.2628819770918653,5.106312887975946,410697.9039491007,success,
2026-05-11T17:08:08.008121,google/gemma-4-26B-A4B-it,16384,256,5.543771589360631,9.085099466959946,461668.4732240468,success,
2026-05-11T17:08:25.175827,google/gemma-4-26B-A4B-it,32768,256,10.202330239038929,17.16746622894425,488634.0178643751,success,
2026-05-11T17:08:58.829659,google/gemma-4-26B-A4B-it,65500,256,20.12941504223818,33.65353328699712,498253.7749306322,success,
2026-05-11T17:10:03.659088,google/gemma-4-26B-A4B-it,131000,256,,,0.0,failed,"All 256 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:10:09.954384,google/gemma-4-26B-A4B-it,1024,512,4.125768086478615,6.291899364965502,83327.46116686732,success,
2026-05-11T17:10:16.558117,google/gemma-4-26B-A4B-it,2048,512,4.261470818835164,6.603517013019882,158790.5350940364,success,
2026-05-11T17:10:25.125510,google/gemma-4-26B-A4B-it,4096,512,5.372119764142099,8.567230423039291,244787.6263909357,success,
2026-05-11T17:10:36.594910,google/gemma-4-26B-A4B-it,8192,512,6.800246149723307,11.469070436956827,365705.66229017824,success,
2026-05-11T17:10:55.319455,google/gemma-4-26B-A4B-it,16384,512,10.650269023707551,18.72421325702453,448008.56969800586,success,
2026-05-11T17:11:29.963188,google/gemma-4-26B-A4B-it,32768,512,19.49993687449546,34.6433010600158,484284.56546145165,success,
2026-05-11T17:12:38.511363,google/gemma-4-26B-A4B-it,65500,512,37.64906628774975,68.54776277201017,489235.5146810658,success,
2026-05-11T17:14:47.838928,google/gemma-4-26B-A4B-it,131000,512,,,0.0,failed,"All 512 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
2026-05-11T17:15:12.068631,google/gemma-4-26B-A4B-it,1024,1024,15.983760434530552,24.225063386023976,43284.757744120034,success,
2026-05-11T17:15:36.639681,google/gemma-4-26B-A4B-it,2048,1024,16.1182729246878,24.570566830050666,85352.20267833257,success,
2026-05-11T17:16:03.940420,google/gemma-4-26B-A4B-it,4096,1024,17.44152728670889,27.30028223298723,153635.92083791635,success,
2026-05-11T17:16:36.534541,google/gemma-4-26B-A4B-it,8192,1024,20.26867519368045,32.593708230997436,257368.93576356626,success,
2026-05-11T17:17:19.258885,google/gemma-4-26B-A4B-it,16384,1024,24.34991648262161,42.723896125971805,392689.2798009859,success,
2026-05-11T17:18:33.166009,google/gemma-4-26B-A4B-it,32768,1024,40.52470383352551,73.90664459200343,454011.0322317424,success,
2026-05-11T17:20:52.969646,google/gemma-4-26B-A4B-it,65500,1024,74.61125586724438,139.80303923599422,479760.6716316035,success,
2026-05-11T17:25:15.973868,google/gemma-4-26B-A4B-it,131000,1024,,,0.0,failed,"All 1024 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 65536 tokens. However, you requested 1 o"
