timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status,error
2026-05-13T19:10:47.617535,google/gemma-4-26B-A4B-it,256,64,0.1676750528750688,0.20320538099986152,80627.78613136808,success,
2026-05-13T19:10:47.851372,google/gemma-4-26B-A4B-it,512,64,0.18771521190629414,0.23376253100104805,140176.4425619309,success,
2026-05-13T19:10:48.135498,google/gemma-4-26B-A4B-it,1024,64,0.2265607777186176,0.28405052100060857,230719.5204893132,success,
2026-05-13T19:10:48.601711,google/gemma-4-26B-A4B-it,2048,64,0.35797628685932636,0.46613485099987884,281189.0158370374,success,
2026-05-13T19:10:49.352393,google/gemma-4-26B-A4B-it,4096,64,0.5827035323280825,0.7505974030009384,349247.1449433889,success,
2026-05-13T19:10:50.696151,google/gemma-4-26B-A4B-it,8192,64,1.0379656850936385,1.3436759750002238,390189.3088472559,success,
2026-05-13T19:10:53.103066,google/gemma-4-26B-A4B-it,16384,64,1.8327423746249565,2.406827429000259,435667.2968595652,success,
2026-05-13T19:10:57.223707,google/gemma-4-26B-A4B-it,32768,64,,,0.0,failed,"All 64 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:10:57.752921,google/gemma-4-26B-A4B-it,128,128,0.42115298634382725,0.5272482219988888,31074.547654016613,success,
2026-05-13T19:10:58.111289,google/gemma-4-26B-A4B-it,256,128,0.27521551911731024,0.3582756709984096,91460.29901691386,success,
2026-05-13T19:10:58.522761,google/gemma-4-26B-A4B-it,512,128,0.3120060883358775,0.4113747310002509,159309.7365038691,success,
2026-05-13T19:10:59.107751,google/gemma-4-26B-A4B-it,1024,128,0.40318297732022756,0.5848923730009119,224095.92952547467,success,
2026-05-13T19:10:59.946314,google/gemma-4-26B-A4B-it,2048,128,0.5811149516484875,0.8384654429992224,312647.35140699544,success,
2026-05-13T19:11:01.329055,google/gemma-4-26B-A4B-it,4096,128,0.9300924234141235,1.3826354350003385,379194.67903690145,success,
2026-05-13T19:11:03.811747,google/gemma-4-26B-A4B-it,8192,128,1.6353354053749882,2.4825957190005283,422370.82420417113,success,
2026-05-13T19:11:08.511523,google/gemma-4-26B-A4B-it,16384,128,3.051853580179639,4.69967443799942,446233.4631189317,success,
2026-05-13T19:11:16.677854,google/gemma-4-26B-A4B-it,32768,128,,,0.0,failed,"All 128 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:11:17.481462,google/gemma-4-26B-A4B-it,128,256,0.6261794315585618,0.8016011729996535,40878.18369499088,success,
2026-05-13T19:11:18.189200,google/gemma-4-26B-A4B-it,256,256,0.5508016366171518,0.7076077430010628,92616.28444320397,success,
2026-05-13T19:11:19.009155,google/gemma-4-26B-A4B-it,512,256,0.592061659171911,0.8198300229996676,159877.04319539558,success,
2026-05-13T19:11:20.049647,google/gemma-4-26B-A4B-it,1024,256,0.6944373189023736,1.040361003999351,251974.07341515805,success,
2026-05-13T19:11:21.651903,google/gemma-4-26B-A4B-it,2048,256,1.006279843164144,1.602103896000699,327249.6879314569,success,
2026-05-13T19:11:24.307190,google/gemma-4-26B-A4B-it,4096,256,1.642604841550778,2.6551456500001223,394922.2145308495,success,
2026-05-13T19:11:29.041595,google/gemma-4-26B-A4B-it,8192,256,2.854993328042916,4.734256667001318,442973.87055872014,success,
2026-05-13T19:11:38.077311,google/gemma-4-26B-A4B-it,16384,256,5.281675678671867,9.035571943999457,464199.05967164,success,
2026-05-13T19:11:54.448640,google/gemma-4-26B-A4B-it,32768,256,,,0.0,failed,"All 256 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
2026-05-13T19:11:55.967105,google/gemma-4-26B-A4B-it,128,512,1.121356404789065,1.5162904460012214,43221.270814461895,success,
2026-05-13T19:11:57.375006,google/gemma-4-26B-A4B-it,256,512,0.9931739209336108,1.4076689749999787,93112.80018798595,success,
2026-05-13T19:11:59.000977,google/gemma-4-26B-A4B-it,512,512,1.1193255882226758,1.6257597760013596,161243.9942663342,success,
2026-05-13T19:12:01.196996,google/gemma-4-26B-A4B-it,1024,512,1.4451506417792785,2.195797608999783,238768.8181511504,success,
2026-05-13T19:12:04.419995,google/gemma-4-26B-A4B-it,2048,512,1.9831976486406298,3.222764001999167,325365.43145869207,success,
2026-05-13T19:12:09.631558,google/gemma-4-26B-A4B-it,4096,512,3.039054618431628,5.211335279000195,402421.2390346035,success,
2026-05-13T19:12:18.829007,google/gemma-4-26B-A4B-it,8192,512,5.19071782387304,9.197201195000162,456041.3446516896,success,
2026-05-13T19:12:36.413426,google/gemma-4-26B-A4B-it,16384,512,9.732692009775409,17.584190564999517,477053.9746479499,success,
2026-05-13T19:13:08.841201,google/gemma-4-26B-A4B-it,32768,512,,,0.0,failed,"All 512 requests failed. First error: Status 400: {""error"":{""message"":""This model's maximum context length is 32768 tokens. However, you requested 1 o"
