timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-14T14:25:30.593820,google/gemma-4-26B-A4B-it,2048,32,0.49743674849958097,0.5384099980001338,121721.36521131934,success
2026-05-14T14:25:31.437615,google/gemma-4-26B-A4B-it,4096,32,0.77327638021859,0.8436686759996519,155359.56676914016,success
2026-05-14T14:25:32.735452,google/gemma-4-26B-A4B-it,8192,32,1.169817338343364,1.2977486300005694,201999.0573982613,success
2026-05-14T14:25:34.451863,google/gemma-4-26B-A4B-it,12288,32,1.6163750609686076,1.716317149999668,229104.51020085425,success
2026-05-14T14:25:35.006590,google/gemma-4-26B-A4B-it,8,64,0.5181111162344223,0.5526878010023211,926.3819448727977,success
2026-05-14T14:25:35.524570,google/gemma-4-26B-A4B-it,16,64,0.4737395999999876,0.5179000169991923,1977.215613803691,success
2026-05-14T14:25:35.963163,google/gemma-4-26B-A4B-it,32,64,0.4015153302501062,0.4384815350022109,4670.664181992689,success
2026-05-14T14:25:36.385029,google/gemma-4-26B-A4B-it,64,64,0.39007638268765277,0.42174183300085133,9712.102711878078,success
2026-05-14T14:25:36.887121,google/gemma-4-26B-A4B-it,128,64,0.41914480131254095,0.5019348559981154,16320.843037907609,success
2026-05-14T14:25:37.349316,google/gemma-4-26B-A4B-it,256,64,0.4230573892184566,0.4620415300014429,35460.01589932584,success
2026-05-14T14:25:37.841427,google/gemma-4-26B-A4B-it,512,64,0.450580227812452,0.4919805780009483,66604.25525972052,success
2026-05-14T14:25:38.388073,google/gemma-4-26B-A4B-it,1024,64,0.5094988473126705,0.5465238899996621,119914.24565180586,success
2026-05-14T14:25:39.053418,google/gemma-4-26B-A4B-it,2048,64,0.5847856927187536,0.6652378269973269,197030.28703526608,success
2026-05-14T14:25:40.197692,google/gemma-4-26B-A4B-it,4096,64,0.9207757261407323,1.1441560310013301,229115.60390113894,success
2026-05-14T14:25:42.086427,google/gemma-4-26B-A4B-it,8192,64,1.5486206112033187,1.8885657499995432,277611.7273121822,success
2026-05-14T14:25:44.555088,google/gemma-4-26B-A4B-it,12288,64,1.9814133987968034,2.4685013749985956,318586.81869295996,success
2026-05-14T14:25:45.127506,google/gemma-4-26B-A4B-it,8,128,0.49530923970323215,0.5699256340012653,1796.725640871466,success
2026-05-14T14:25:45.801449,google/gemma-4-26B-A4B-it,16,128,0.5772663985623296,0.673856612000236,3039.222237384951,success
2026-05-14T14:25:46.446266,google/gemma-4-26B-A4B-it,32,128,0.5632704991485298,0.6447244650007633,6353.101553227317,success
2026-05-14T14:25:47.001815,google/gemma-4-26B-A4B-it,64,128,0.5055018909766318,0.5554714490026527,14747.832700868266,success
2026-05-14T14:25:47.559823,google/gemma-4-26B-A4B-it,128,128,0.4781491432970597,0.5578855380008463,29368.031404275524,success
2026-05-14T14:25:48.169614,google/gemma-4-26B-A4B-it,256,128,0.5300468954999076,0.6096902160024911,53745.32695447768,success
2026-05-14T14:25:48.815643,google/gemma-4-26B-A4B-it,512,128,0.5520288437341492,0.6459048260003328,101463.8648944949,success
2026-05-14T14:25:49.600021,google/gemma-4-26B-A4B-it,1024,128,0.6551616509608493,0.7842142140034412,167138.00599312378,success
2026-05-14T14:25:50.652212,google/gemma-4-26B-A4B-it,2048,128,0.7989344474529503,1.0520211729999573,249181.29665819058,success
2026-05-14T14:25:52.346940,google/gemma-4-26B-A4B-it,4096,128,1.260222283390675,1.6945670900022378,309393.4746480339,success
2026-05-14T14:25:55.291578,google/gemma-4-26B-A4B-it,8192,128,2.074074748937363,2.9444542999990517,356118.95895288227,success
2026-05-14T14:25:59.380847,google/gemma-4-26B-A4B-it,12288,128,2.868415579992188,4.089106489998812,384647.3560536832,success
2026-05-14T14:26:00.194013,google/gemma-4-26B-A4B-it,8,256,0.6276906928279402,0.8109755259974918,2525.3536442804243,success
2026-05-14T14:26:01.110741,google/gemma-4-26B-A4B-it,16,256,0.709902390398355,0.9166080989998591,4468.649147295642,success
2026-05-14T14:26:01.915651,google/gemma-4-26B-A4B-it,32,256,0.6571260325936805,0.8047940599972208,10179.001569703794,success
2026-05-14T14:26:02.656789,google/gemma-4-26B-A4B-it,64,256,0.5900207879960817,0.7409638459976122,22111.740118630292,success
2026-05-14T14:26:03.452680,google/gemma-4-26B-A4B-it,128,256,0.5883439644296402,0.7956877030010219,41181.9861943473,success
2026-05-14T14:26:04.304572,google/gemma-4-26B-A4B-it,256,256,0.7100414594608964,0.8517419200034055,76943.49480854244,success
2026-05-14T14:26:05.223575,google/gemma-4-26B-A4B-it,512,256,0.6980361791407148,0.9188072139986616,142654.51773019158,success
2026-05-14T14:26:06.363057,google/gemma-4-26B-A4B-it,1024,256,0.840251572234493,1.139340658999572,230083.95068616475,success
2026-05-14T14:26:08.043403,google/gemma-4-26B-A4B-it,2048,256,1.1571646431758609,1.680132475001301,312051.58390834276,success
2026-05-14T14:26:10.899994,google/gemma-4-26B-A4B-it,4096,256,1.869343655621151,2.8563205749996996,367107.2530085704,success
2026-05-14T14:26:16.153365,google/gemma-4-26B-A4B-it,8192,256,3.336033834976618,5.253161247001117,399217.13828929304,success
2026-05-14T14:26:23.352996,google/gemma-4-26B-A4B-it,12288,256,4.462520694933488,7.199391944999661,436943.56746125844,success
2026-05-14T14:26:24.781792,google/gemma-4-26B-A4B-it,8,512,1.117915497179716,1.4249319749978895,2874.5231855759757,success
2026-05-14T14:26:26.157437,google/gemma-4-26B-A4B-it,16,512,1.0854367784356143,1.3754780349991051,5955.747595784275,success
2026-05-14T14:26:27.270837,google/gemma-4-26B-A4B-it,32,512,0.8226942619160624,1.1131839270019555,14718.142799748868,success
2026-05-14T14:26:28.404406,google/gemma-4-26B-A4B-it,64,512,0.7773213512949511,1.133321266999701,28913.249009037296,success
2026-05-14T14:26:29.646166,google/gemma-4-26B-A4B-it,128,512,0.9293761344257732,1.2415925179993792,52783.82323501789,success
2026-05-14T14:26:30.853279,google/gemma-4-26B-A4B-it,256,512,0.9160435908906805,1.2069548689978546,108597.26686286973,success
2026-05-14T14:26:32.316437,google/gemma-4-26B-A4B-it,512,512,1.0515797161952705,1.4629965460007952,179182.9247420913,success
2026-05-14T14:26:34.248298,google/gemma-4-26B-A4B-it,1024,512,1.3013227017792843,1.9316144180011179,271424.7704479997,success
2026-05-14T14:26:37.220524,google/gemma-4-26B-A4B-it,2048,512,1.8323140074746362,2.9719445490009093,352824.8871105297,success
2026-05-14T14:26:42.439861,google/gemma-4-26B-A4B-it,4096,512,3.1353471678281366,5.219008243999269,401829.6009421467,success
2026-05-14T14:26:52.064848,google/gemma-4-26B-A4B-it,8192,512,5.65690412593549,9.624686414997996,435786.04217838024,success
2026-05-14T14:27:05.694462,google/gemma-4-26B-A4B-it,12288,512,7.7957591003593905,13.629059650997078,461620.6958592134,success
2026-05-14T14:27:07.833309,google/gemma-4-26B-A4B-it,8,1024,1.3770939716444772,2.133826141998725,3839.1131492684167,success
2026-05-14T14:27:10.015075,google/gemma-4-26B-A4B-it,16,1024,1.557967846379917,2.18150039199827,7510.427254607155,success
2026-05-14T14:27:12.289233,google/gemma-4-26B-A4B-it,32,1024,1.4037313472958957,2.2738015899994934,14411.107875075108,success
2026-05-14T14:27:14.407383,google/gemma-4-26B-A4B-it,64,1024,1.4132181524286977,2.1178646909975214,30944.3753789258,success
2026-05-14T14:27:16.662292,google/gemma-4-26B-A4B-it,128,1024,1.3894960044287323,2.2545544340027845,58136.54264594177,success
2026-05-14T14:27:19.071117,google/gemma-4-26B-A4B-it,256,1024,1.6636479618477225,2.408528121002746,108839.91667527685,success
2026-05-14T14:27:21.838219,google/gemma-4-26B-A4B-it,512,1024,1.7288240234258438,2.7668137590007973,189491.6122541405,success
2026-05-14T14:27:26.005606,google/gemma-4-26B-A4B-it,1024,1024,2.7313900728193374,4.167034509002406,251636.02502803144,success
2026-05-14T14:27:32.440427,google/gemma-4-26B-A4B-it,2048,1024,3.9877682486074235,6.434393784998974,325928.45108256524,success
2026-05-14T14:27:42.442388,google/gemma-4-26B-A4B-it,4096,1024,5.709967484524363,10.001482355000917,419368.23474000074,success
2026-05-14T14:28:00.543933,google/gemma-4-26B-A4B-it,8192,1024,10.00215641570017,18.100922248999268,463435.3921090277,success
2026-05-14T14:28:27.441004,google/gemma-4-26B-A4B-it,12288,1024,14.663744231338875,26.896596956001304,467825.4286437689,success
2026-05-14T14:28:32.187336,google/gemma-4-26B-A4B-it,8,2048,3.478922018770536,4.7427176750024955,3454.559415660638,success
2026-05-14T14:28:36.783537,google/gemma-4-26B-A4B-it,16,2048,3.1225094170268246,4.595675789001689,7130.180958025792,success
2026-05-14T14:28:41.400660,google/gemma-4-26B-A4B-it,32,2048,3.2309208916142733,4.616472126999724,14196.121669772168,success
2026-05-14T14:28:46.022515,google/gemma-4-26B-A4B-it,64,2048,2.7384940392709822,4.6210671740009275,28364.01096643606,success
2026-05-14T14:28:50.711012,google/gemma-4-26B-A4B-it,128,2048,2.753525662282714,4.68782960399767,55920.121280954794,success
2026-05-14T14:28:56.099435,google/gemma-4-26B-A4B-it,256,2048,3.7051653336177033,5.387638588999835,97313.13475080911,success
2026-05-14T14:29:03.451951,google/gemma-4-26B-A4B-it,512,2048,5.31261943002151,7.351751062000403,142629.4213660009,success
2026-05-14T14:29:13.197792,google/gemma-4-26B-A4B-it,1024,2048,6.615733476378864,9.745134766002593,215199.89721601782,success
2026-05-14T14:29:26.970303,google/gemma-4-26B-A4B-it,2048,2048,8.672315575556166,13.77159592300086,304561.94209088094,success
2026-05-14T14:29:48.934410,google/gemma-4-26B-A4B-it,4096,2048,12.927105564724181,21.963117930998123,381940.6710083069,success
2026-05-14T14:30:25.332888,google/gemma-4-26B-A4B-it,8192,2048,19.66820262061718,36.39772382799856,460941.3511482909,success
2026-05-14T14:31:19.780777,google/gemma-4-26B-A4B-it,12288,2048,29.005067165033708,54.44679868200183,462209.433964736,success
