timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-13T17:26:33.251474,google/gemma-4-26B-A4B-it,512,16,0.3524244158761576,0.3716552249388769,22041.93416451301,success
2026-05-13T17:26:33.638061,google/gemma-4-26B-A4B-it,1024,16,0.37319215256138705,0.38640624505933374,42400.97102334408,success
2026-05-13T17:26:34.053593,google/gemma-4-26B-A4B-it,2048,16,0.39038958773744525,0.4153342479839921,78895.49238728551,success
2026-05-13T17:26:34.710444,google/gemma-4-26B-A4B-it,4096,16,0.5995770886147511,0.6566251659533009,99807.32295700788,success
2026-05-13T17:26:35.667259,google/gemma-4-26B-A4B-it,8192,16,0.8891983983048704,0.9566122809192166,137016.848533506,success
2026-05-13T17:26:37.043628,google/gemma-4-26B-A4B-it,16384,16,1.2523623968663742,1.3760609289165586,190503.1924759313,success
2026-05-13T17:26:38.854926,google/gemma-4-26B-A4B-it,24576,16,1.6675124086032156,1.8110479910392314,217120.69583222992,success
2026-05-13T17:26:39.340446,google/gemma-4-26B-A4B-it,16,32,0.4713249058040674,0.48293667007237673,1060.1804164576436,success
2026-05-13T17:26:39.826589,google/gemma-4-26B-A4B-it,32,32,0.46878761181869777,0.48601265100296587,2106.9410392647396,success
2026-05-13T17:26:40.210890,google/gemma-4-26B-A4B-it,64,32,0.365081961346732,0.3841895699733868,5330.70171619148,success
2026-05-13T17:26:40.599357,google/gemma-4-26B-A4B-it,128,32,0.37347162106379983,0.38837584492284805,10546.484941188044,success
2026-05-13T17:26:40.989625,google/gemma-4-26B-A4B-it,256,32,0.3789593694709765,0.3901423329953104,20997.46504591305,success
2026-05-13T17:26:41.412751,google/gemma-4-26B-A4B-it,512,32,0.39888086144128465,0.42300656298175454,38732.259576565215,success
2026-05-13T17:26:41.843309,google/gemma-4-26B-A4B-it,1024,32,0.4023996409159736,0.4304453310323879,76125.81119513744,success
2026-05-13T17:26:42.394471,google/gemma-4-26B-A4B-it,2048,32,0.5057002893408935,0.551046833046712,118930.00026450482,success
2026-05-13T17:26:43.226583,google/gemma-4-26B-A4B-it,4096,32,0.751520560879726,0.8319543779361993,157547.1005094604,success
2026-05-13T17:26:44.576686,google/gemma-4-26B-A4B-it,8192,32,1.3074114894370723,1.3499656290514395,194185.68470087412,success
2026-05-13T17:26:46.676611,google/gemma-4-26B-A4B-it,16384,32,1.8468529667225084,2.0991328209638596,249764.09056348444,success
2026-05-13T17:26:49.599028,google/gemma-4-26B-A4B-it,24576,32,2.751856160164607,2.9200592030538246,269320.5669178016,success
2026-05-13T17:26:50.203808,google/gemma-4-26B-A4B-it,16,64,0.5061173667036201,0.5652871649945155,1811.4686895640643,success
2026-05-13T17:26:50.699829,google/gemma-4-26B-A4B-it,32,64,0.44237645843531936,0.49566711497027427,4131.805274438715,success
2026-05-13T17:26:51.142554,google/gemma-4-26B-A4B-it,64,64,0.4067019081558101,0.4425964980619028,9254.479007258484,success
2026-05-13T17:26:51.568075,google/gemma-4-26B-A4B-it,128,64,0.39767014993776684,0.42543905100319535,19255.402109145998,success
2026-05-13T17:26:52.196360,google/gemma-4-26B-A4B-it,256,64,0.5923995160082995,0.6281639339867979,26082.36339838056,success
2026-05-13T17:26:52.693406,google/gemma-4-26B-A4B-it,512,64,0.4553583774522849,0.49510159401688725,66184.39608352853,success
2026-05-13T17:26:53.236206,google/gemma-4-26B-A4B-it,1024,64,0.4791924113415007,0.5426739259855822,120764.96927869935,success
2026-05-13T17:26:53.914125,google/gemma-4-26B-A4B-it,2048,64,0.5861559667682741,0.6777967580128461,193379.50270561167,success
2026-05-13T17:26:55.043917,google/gemma-4-26B-A4B-it,4096,64,0.958703067712122,1.1296770420158282,232052.1620340471,success
2026-05-13T17:26:56.897225,google/gemma-4-26B-A4B-it,8192,64,1.5042464886209927,1.8531866079429165,282911.6062855498,success
2026-05-13T17:26:59.989207,google/gemma-4-26B-A4B-it,16384,64,2.4553543973834167,3.091767342062667,339151.0045838198,success
2026-05-13T17:27:04.486431,google/gemma-4-26B-A4B-it,24576,64,3.6364187053623027,4.496877492987551,349768.0340308871,success
2026-05-13T17:27:05.176445,google/gemma-4-26B-A4B-it,16,128,0.5554616882636765,0.6592582729645073,3106.5215014909018,success
2026-05-13T17:27:05.911203,google/gemma-4-26B-A4B-it,32,128,0.6120995421924817,0.734653456020169,5575.417860536886,success
2026-05-13T17:27:06.477774,google/gemma-4-26B-A4B-it,64,128,0.5113488812930882,0.5664718319894746,14461.442806837062,success
2026-05-13T17:27:07.018082,google/gemma-4-26B-A4B-it,128,128,0.48498428444781894,0.5402222339762375,30328.259315444386,success
2026-05-13T17:27:07.572687,google/gemma-4-26B-A4B-it,256,128,0.4991960915913296,0.5544974100776017,59094.95590865633,success
2026-05-13T17:27:08.192966,google/gemma-4-26B-A4B-it,512,128,0.5294317689367745,0.6201276179635897,105681.4728155647,success
2026-05-13T17:27:08.994902,google/gemma-4-26B-A4B-it,1024,128,0.6467946996654064,0.8017981620505452,163472.56230270237,success
2026-05-13T17:27:10.028284,google/gemma-4-26B-A4B-it,2048,128,0.7832447710952692,1.0332138179801404,253717.0868586261,success
2026-05-13T17:27:11.731669,google/gemma-4-26B-A4B-it,4096,128,1.2810335077601849,1.7032513880403712,307815.98282048374,success
2026-05-13T17:27:14.712770,google/gemma-4-26B-A4B-it,8192,128,2.1594095675009157,2.980997384991497,351753.4115525536,success
2026-05-13T17:27:20.175646,google/gemma-4-26B-A4B-it,16384,128,3.8433778595599506,5.462650585919619,383907.40301156417,success
2026-05-13T17:27:27.824168,google/gemma-4-26B-A4B-it,24576,128,5.170505412577768,7.647896136972122,411319.39342019166,success
2026-05-13T17:27:28.714925,google/gemma-4-26B-A4B-it,16,256,0.6472259679399031,0.8388371120672673,4882.950385809274,success
2026-05-13T17:27:29.810338,google/gemma-4-26B-A4B-it,32,256,0.9095710958235941,1.0945315320277587,7484.480583965707,success
2026-05-13T17:27:30.559802,google/gemma-4-26B-A4B-it,64,256,0.6095790167105406,0.7484071539947763,21891.827079079947,success
2026-05-13T17:27:31.336684,google/gemma-4-26B-A4B-it,128,256,0.6419388170857019,0.776755278930068,42185.7448399139,success
2026-05-13T17:27:32.336948,google/gemma-4-26B-A4B-it,256,256,0.645923938883243,0.999984766007401,65536.99839014844,success
2026-05-13T17:27:33.410267,google/gemma-4-26B-A4B-it,512,256,0.8662514379070672,1.0729387430474162,122161.68057061908,success
2026-05-13T17:27:34.599705,google/gemma-4-26B-A4B-it,1024,256,0.8660426854671641,1.1877074770163745,220714.27946090628,success
2026-05-13T17:27:36.314007,google/gemma-4-26B-A4B-it,2048,256,1.1634424365997802,1.7095365290297195,306684.29196863656,success
2026-05-13T17:27:39.186122,google/gemma-4-26B-A4B-it,4096,256,1.894977066755473,2.8696071238955483,365407.5121532795,success
2026-05-13T17:27:44.429830,google/gemma-4-26B-A4B-it,8192,256,3.3424871691154294,5.2360757880378515,400519.79476520896,success
2026-05-13T17:27:53.950979,google/gemma-4-26B-A4B-it,16384,256,5.881912184810972,9.516638663015328,440733.7662509341,success
2026-05-13T17:28:07.847429,google/gemma-4-26B-A4B-it,24576,256,8.435689033684412,13.89009941299446,452945.3543085674,success
2026-05-13T17:28:09.566902,google/gemma-4-26B-A4B-it,16,512,1.1693702613167716,1.6338495670352131,5013.9254955186725,success
2026-05-13T17:28:11.135996,google/gemma-4-26B-A4B-it,32,512,1.1338859019215306,1.56889403401874,10443.025242458343,success
2026-05-13T17:28:12.461212,google/gemma-4-26B-A4B-it,64,512,1.0733727510082645,1.3250532440142706,24729.572300603413,success
2026-05-13T17:28:13.647519,google/gemma-4-26B-A4B-it,128,512,0.9156567494430874,1.1861197339603677,55252.43204678844,success
2026-05-13T17:28:14.938816,google/gemma-4-26B-A4B-it,256,512,0.9100875318054023,1.2910617099842057,101522.6452665872,success
2026-05-13T17:28:16.525316,google/gemma-4-26B-A4B-it,512,512,1.1398606264160662,1.5862419669283554,165261.04179907884,success
2026-05-13T17:28:18.544248,google/gemma-4-26B-A4B-it,1024,512,1.3402476413868953,2.0186577999265864,259721.08795213685,success
2026-05-13T17:28:21.678578,google/gemma-4-26B-A4B-it,2048,512,1.9798266282764416,3.133932968019508,334587.8838827394,success
2026-05-13T17:28:27.014189,google/gemma-4-26B-A4B-it,4096,512,3.238600377511375,5.33540025097318,393063.6693315517,success
2026-05-13T17:28:36.622699,google/gemma-4-26B-A4B-it,8192,512,5.553952791010943,9.606434625922702,436614.01584743883,success
2026-05-13T17:28:54.445777,google/gemma-4-26B-A4B-it,16384,512,10.13838337185166,17.822163912001997,470684.0337357043,success
2026-05-13T17:29:21.477711,google/gemma-4-26B-A4B-it,24576,512,15.077844758059882,27.024498329032212,465611.30744404136,success
2026-05-13T17:29:23.898763,google/gemma-4-26B-A4B-it,16,1024,1.5198907874636234,2.3423500360222533,6994.6847174998165,success
2026-05-13T17:29:26.932896,google/gemma-4-26B-A4B-it,32,1024,2.0832338305456233,3.033860299969092,10800.76099757587,success
2026-05-13T17:29:29.164529,google/gemma-4-26B-A4B-it,64,1024,1.4827313849726806,2.2312905839644372,29371.342518534344,success
2026-05-13T17:29:31.432714,google/gemma-4-26B-A4B-it,128,1024,1.3683800335724072,2.2678213629405946,57796.43941180804,success
2026-05-13T17:29:33.801290,google/gemma-4-26B-A4B-it,256,1024,1.6445926049477748,2.368292010971345,110689.0530329842,success
2026-05-13T17:29:36.714330,google/gemma-4-26B-A4B-it,512,1024,1.9828989904262926,2.9127694159979,179996.3969411501,success
2026-05-13T17:29:40.746187,google/gemma-4-26B-A4B-it,1024,1024,2.573182189438171,4.031487661995925,260096.54199980033,success
2026-05-13T17:29:46.783756,google/gemma-4-26B-A4B-it,2048,1024,3.5624998082321326,6.035569426952861,347465.47535926127,success
2026-05-13T17:29:56.818497,google/gemma-4-26B-A4B-it,4096,1024,5.660424595815471,10.033781792968512,418018.2593704889,success
2026-05-13T17:30:15.343948,google/gemma-4-26B-A4B-it,8192,1024,10.311437160131618,18.524766132002696,452832.0595372134,success
2026-05-13T17:30:50.014104,google/gemma-4-26B-A4B-it,16384,1024,19.403697838769858,34.668683244031854,483930.0033954467,success
2026-05-13T17:31:42.389901,google/gemma-4-26B-A4B-it,24576,1024,28.848739961421643,52.37031292903703,480536.06313371216,success
2026-05-13T17:31:48.009818,google/gemma-4-26B-A4B-it,16,2048,3.9150826686515643,5.532013589981943,5923.340473953347,success
2026-05-13T17:31:55.090767,google/gemma-4-26B-A4B-it,32,2048,5.019093064180424,7.079795091995038,9256.765082664617,success
2026-05-13T17:32:00.002837,google/gemma-4-26B-A4B-it,64,2048,3.0442921694699407,4.91118761501275,26688.453033097925,success
2026-05-13T17:32:04.876477,google/gemma-4-26B-A4B-it,128,2048,2.9413182958659263,4.8725829309551045,53799.80263334698,success
2026-05-13T17:32:10.144747,google/gemma-4-26B-A4B-it,256,2048,3.596179630169104,5.267606294946745,99530.59713345575,success
2026-05-13T17:32:16.382661,google/gemma-4-26B-A4B-it,512,2048,4.096197190269493,6.237014641985297,168121.45877313972,success
2026-05-13T17:32:26.051941,google/gemma-4-26B-A4B-it,1024,2048,6.4760305647481005,9.668367228936404,216908.60000884588,success
2026-05-13T17:32:40.314807,google/gemma-4-26B-A4B-it,2048,2048,9.14594513108159,14.25829483103007,294165.8907818354,success
2026-05-13T17:33:02.471782,google/gemma-4-26B-A4B-it,4096,2048,13.192339938554596,22.155263552907854,378628.2198795602,success
2026-05-13T17:33:39.902587,google/gemma-4-26B-A4B-it,8192,2048,20.31892727061893,37.42753138404805,448258.68497302494,success
2026-05-13T17:34:49.737498,google/gemma-4-26B-A4B-it,16384,2048,36.99711141057361,69.83347710501403,480492.07043695665,success
2026-05-13T17:36:34.970704,google/gemma-4-26B-A4B-it,24576,2048,55.741610443478635,105.2300528739579,478301.080588509,success
