timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-14T12:25:04.026652,google/gemma-4-26B-A4B-it,8,16,0.46769159387520176,0.48583513099947595,263.46386218854576,success
2026-05-14T12:25:04.390206,google/gemma-4-26B-A4B-it,16,16,0.3472657458746653,0.36341364300096757,704.431451406238,success
2026-05-14T12:25:04.804895,google/gemma-4-26B-A4B-it,32,16,0.3757518458751292,0.4145608369999536,1235.0418908481151,success
2026-05-14T12:25:05.148153,google/gemma-4-26B-A4B-it,64,16,0.33534854793731483,0.3431188539998402,2984.3886107187714,success
2026-05-14T12:25:05.513753,google/gemma-4-26B-A4B-it,128,16,0.35710692349994133,0.3654798240004311,5603.592498166422,success
2026-05-14T12:25:05.876958,google/gemma-4-26B-A4B-it,256,16,0.35415659481247985,0.36305732100117893,11281.96503159538,success
2026-05-14T12:25:06.246048,google/gemma-4-26B-A4B-it,512,16,0.35283582962483706,0.36885932000041066,22209.009114886616,success
2026-05-14T12:25:06.623155,google/gemma-4-26B-A4B-it,1024,16,0.3589169526248952,0.3769438179988356,43465.36331854794,success
2026-05-14T12:25:07.112464,google/gemma-4-26B-A4B-it,2048,16,0.4295284951249414,0.4891787890010164,66985.73351252136,success
2026-05-14T12:25:07.763615,google/gemma-4-26B-A4B-it,4096,16,0.6030284260001508,0.6510308929991879,100664.96183934815,success
2026-05-14T12:25:08.716182,google/gemma-4-26B-A4B-it,8192,16,0.8665411415626068,0.9524214199991548,137619.75239922295,success
2026-05-14T12:25:09.868420,google/gemma-4-26B-A4B-it,12288,16,1.1020482324373688,1.1520638460006012,170657.20852409894,success
2026-05-14T12:25:10.442531,google/gemma-4-26B-A4B-it,8,32,0.5059815328124841,0.5706589569999778,448.60419145232123,success
2026-05-14T12:25:10.901721,google/gemma-4-26B-A4B-it,16,32,0.42245283718756355,0.4590882509983203,1115.2539819666902,success
2026-05-14T12:25:11.288357,google/gemma-4-26B-A4B-it,32,32,0.36918626321880765,0.3865379759990901,2649.1575565201656,success
2026-05-14T12:25:11.722066,google/gemma-4-26B-A4B-it,64,32,0.38732077799983244,0.4336366410007031,4722.848132191577,success
2026-05-14T12:25:12.106522,google/gemma-4-26B-A4B-it,128,32,0.3703969535625333,0.38437340699965716,10656.304326494817,success
2026-05-14T12:25:12.503534,google/gemma-4-26B-A4B-it,256,32,0.37566719909358426,0.3969158050003898,20639.137814106332,success
2026-05-14T12:25:12.928749,google/gemma-4-26B-A4B-it,512,32,0.40314617737510616,0.425101075999919,38541.42208758635,success
2026-05-14T12:25:13.379147,google/gemma-4-26B-A4B-it,1024,32,0.4227911168436549,0.45029237600101624,72770.4970068737,success
2026-05-14T12:25:13.931565,google/gemma-4-26B-A4B-it,2048,32,0.5170612427501169,0.5522711289995641,118666.35164999134,success
2026-05-14T12:25:14.778120,google/gemma-4-26B-A4B-it,4096,32,0.7754201366564075,0.8463855419995525,154860.86835834596,success
2026-05-14T12:25:16.087218,google/gemma-4-26B-A4B-it,8192,32,1.1403402214685912,1.308938161999322,200272.25701754412,success
2026-05-14T12:25:17.777784,google/gemma-4-26B-A4B-it,12288,32,1.6059064964999834,1.6904087509992678,232615.92781482846,success
2026-05-14T12:25:18.303424,google/gemma-4-26B-A4B-it,8,64,0.4829847979218016,0.5235447929990187,977.9487960659742,success
2026-05-14T12:25:18.823383,google/gemma-4-26B-A4B-it,16,64,0.4498970743593418,0.5198702180005057,1969.7223740541413,success
2026-05-14T12:25:19.325115,google/gemma-4-26B-A4B-it,32,64,0.437357284921859,0.5016179209997063,4082.788740718056,success
2026-05-14T12:25:19.771220,google/gemma-4-26B-A4B-it,64,64,0.413217378515526,0.4459940810011176,9183.978385555605,success
2026-05-14T12:25:20.223240,google/gemma-4-26B-A4B-it,128,64,0.41428332098433884,0.4518805349998729,18128.685272983275,success
2026-05-14T12:25:20.686240,google/gemma-4-26B-A4B-it,256,64,0.4261436065781936,0.462828964999062,35399.685929408515,success
2026-05-14T12:25:21.156709,google/gemma-4-26B-A4B-it,512,64,0.42726112584378484,0.4703466790015227,69667.76095785704,success
2026-05-14T12:25:21.697482,google/gemma-4-26B-A4B-it,1024,64,0.49861685078127493,0.5406732699993881,121211.83649429194,success
2026-05-14T12:25:22.421243,google/gemma-4-26B-A4B-it,2048,64,0.6251146564062253,0.7236371360013436,181129.45491475804,success
2026-05-14T12:25:23.533932,google/gemma-4-26B-A4B-it,4096,64,0.9445541508122233,1.1125747019996197,235619.23485124292,success
2026-05-14T12:25:25.430534,google/gemma-4-26B-A4B-it,8192,64,1.571918342484281,1.8964899490001699,276451.7683188381,success
2026-05-14T12:25:27.917658,google/gemma-4-26B-A4B-it,12288,64,2.0358815305937696,2.486650737999298,316261.5432808007,success
2026-05-14T12:25:28.494978,google/gemma-4-26B-A4B-it,8,128,0.4916925520704183,0.5743170759997156,1782.9872082725728,success
2026-05-14T12:25:29.200868,google/gemma-4-26B-A4B-it,16,128,0.6238304304922764,0.7057817940003588,2901.746711815804,success
2026-05-14T12:25:29.795147,google/gemma-4-26B-A4B-it,32,128,0.5161351798281544,0.5941879000001791,6893.442293252296,success
2026-05-14T12:25:30.335808,google/gemma-4-26B-A4B-it,64,128,0.4787276137735006,0.5405667459999677,15154.46531000723,success
2026-05-14T12:25:30.900744,google/gemma-4-26B-A4B-it,128,128,0.5037862732734766,0.5648028320010781,29008.35313086519,success
2026-05-14T12:25:31.471834,google/gemma-4-26B-A4B-it,256,128,0.49171808659367855,0.5709542029999284,57391.64337144587,success
2026-05-14T12:25:32.106379,google/gemma-4-26B-A4B-it,512,128,0.5310509630077576,0.6344455720009137,103296.4889223084,success
2026-05-14T12:25:32.882543,google/gemma-4-26B-A4B-it,1024,128,0.6176008739062979,0.7760276799999701,168901.19177192886,success
2026-05-14T12:35:33.155546,google/gemma-4-26B-A4B-it,2048,128,133.83776716502572,600.2726543909994,133.05953455606493,success
2026-05-14T12:35:34.838660,google/gemma-4-26B-A4B-it,4096,128,1.2440795439452899,1.682813546000034,311554.4210148576,success
2026-05-14T12:35:37.813085,google/gemma-4-26B-A4B-it,8192,128,2.1674646872499466,2.9741997529999935,352557.35561887873,success
2026-05-14T12:35:41.901371,google/gemma-4-26B-A4B-it,12288,128,2.8826515126015124,4.088074911998774,384744.4173255091,success
2026-05-14T12:35:42.857027,google/gemma-4-26B-A4B-it,8,256,0.7716820024843827,0.9525827870002104,2149.944370136459,success
2026-05-14T12:35:43.751315,google/gemma-4-26B-A4B-it,16,256,0.7181437894648539,0.8941692779990262,4580.788113371595,success
2026-05-14T12:35:44.506741,google/gemma-4-26B-A4B-it,32,256,0.5774189713750388,0.755287429999953,10846.201955195402,success
2026-05-14T12:35:45.316646,google/gemma-4-26B-A4B-it,64,256,0.6779588458554429,0.8097760110013041,20232.755450165605,success
2026-05-14T12:35:46.082305,google/gemma-4-26B-A4B-it,128,256,0.6536989223554457,0.7655414790006034,42803.68980499641,success
2026-05-14T12:35:46.936776,google/gemma-4-26B-A4B-it,256,256,0.7102051051678799,0.8543439870009024,76709.1487704598,success
2026-05-14T12:35:47.895526,google/gemma-4-26B-A4B-it,512,256,0.7737979455859616,0.9586532249995798,136725.1437557699,success
2026-05-14T12:35:49.080557,google/gemma-4-26B-A4B-it,1024,256,0.8748644358398749,1.1849038939999446,221236.50814840876,success
2026-05-14T12:40:22.382298,google/gemma-4-26B-A4B-it,2048,256,131.99176793292298,273.3014109100004,779.3300418421161,success
2026-05-14T12:47:24.551339,google/gemma-4-26B-A4B-it,4096,256,228.56578908529033,422.16837662800026,1203.0839544562734,success
2026-05-14T12:47:29.690784,google/gemma-4-26B-A4B-it,8192,256,3.2488053173593983,5.139205093000783,408069.33407973265,success
2026-05-14T12:51:38.118767,google/gemma-4-26B-A4B-it,12288,256,130.20852467753127,248.42758400300045,12662.55521754785,success
2026-05-14T12:51:39.521000,google/gemma-4-26B-A4B-it,8,512,1.0403111287070885,1.39523010800076,2935.716464626184,success
2026-05-14T12:51:40.817095,google/gemma-4-26B-A4B-it,16,512,0.9764808167011516,1.2958997590012586,6321.476598092371,success
2026-05-14T12:51:42.019280,google/gemma-4-26B-A4B-it,32,512,0.8396366140370688,1.2019225369986088,13631.494123501041,success
2026-05-14T12:51:43.168916,google/gemma-4-26B-A4B-it,64,512,0.8544173153710943,1.1493412769996212,28510.24378550254,success
2026-05-14T12:51:44.460846,google/gemma-4-26B-A4B-it,128,512,1.0297831370956239,1.2917426280000655,50734.56474953204,success
2026-05-14T12:51:45.827433,google/gemma-4-26B-A4B-it,256,512,1.0621940727559078,1.3663415560004069,95929.16165389687,success
2026-05-14T12:51:47.354231,google/gemma-4-26B-A4B-it,512,512,1.0828808048711025,1.5266108720006741,171716.31933712852,success
2026-05-14T12:51:49.434316,google/gemma-4-26B-A4B-it,1024,512,1.37706942516607,2.079827799998384,252082.40797647162,success
2026-05-14T12:51:52.562347,google/gemma-4-26B-A4B-it,2048,512,1.951269992304674,3.1277510809995874,335249.184748068,success
2026-05-14T12:51:57.883351,google/gemma-4-26B-A4B-it,4096,512,3.219109942281211,5.320829557000252,394140.0448057804,success
2026-05-14T12:52:07.700024,google/gemma-4-26B-A4B-it,8192,512,5.818490629511725,9.816392142998666,427275.51415022666,success
2026-05-14T12:52:21.781045,google/gemma-4-26B-A4B-it,12288,512,8.239436007912058,14.080552360999718,446818.8348509722,success
2026-05-14T12:52:23.950316,google/gemma-4-26B-A4B-it,8,1024,1.6007635493534984,2.164408414999343,3784.8679312229,success
2026-05-14T12:52:26.331381,google/gemma-4-26B-A4B-it,16,1024,1.7087055861337674,2.380805208000311,6881.705376376118,success
2026-05-14T12:52:28.412777,google/gemma-4-26B-A4B-it,32,1024,1.5943009447363359,2.0810661669984256,15745.775179874321,success
2026-05-14T12:52:30.640524,google/gemma-4-26B-A4B-it,64,1024,1.6762988517363517,2.227429935001055,29422.249818138032,success
2026-05-14T12:52:32.787440,google/gemma-4-26B-A4B-it,128,1024,1.6455319236836132,2.1464497649994883,61064.55512599953,success
2026-05-14T12:52:35.154489,google/gemma-4-26B-A4B-it,256,1024,1.6836975986542786,2.3666664350002975,110765.08126501869,success
2026-05-14T12:52:37.970253,google/gemma-4-26B-A4B-it,512,1024,1.876781410350592,2.8153122319999966,186227.30155494902,success
2026-05-14T12:52:42.080979,google/gemma-4-26B-A4B-it,1024,1024,2.727527648712913,4.110330777000854,255107.44922701924,success
2026-05-14T12:52:48.580346,google/gemma-4-26B-A4B-it,2048,1024,4.084390577432634,6.498962732999644,322690.2639941811,success
2026-05-14T12:52:58.507196,google/gemma-4-26B-A4B-it,4096,1024,5.651683006192394,9.926381186998697,422541.09740351146,success
2026-05-14T12:53:16.645815,google/gemma-4-26B-A4B-it,8192,1024,10.032232230540048,18.138301078999575,462480.35929408425,success
2026-05-14T12:53:43.490417,google/gemma-4-26B-A4B-it,12288,1024,14.717878312479508,26.84429781899962,468736.8648955376,success
2026-05-14T12:53:48.041382,google/gemma-4-26B-A4B-it,8,2048,2.6909245635791086,4.5467762850003055,3603.432184259952,success
2026-05-14T12:53:53.268697,google/gemma-4-26B-A4B-it,16,2048,3.9059626008125043,5.22665516699999,6269.4015489849635,success
2026-05-14T12:53:57.740861,google/gemma-4-26B-A4B-it,32,2048,2.8562317915659134,4.471607616998881,14656.026559858237,success
2026-05-14T12:54:02.278347,google/gemma-4-26B-A4B-it,64,2048,2.8443165320307706,4.5367179380009475,28891.37076433616,success
2026-05-14T12:54:07.214544,google/gemma-4-26B-A4B-it,128,2048,3.578035860992684,4.935614201000135,53112.741256575544,success
2026-05-14T12:54:12.321019,google/gemma-4-26B-A4B-it,256,2048,3.278517787312486,5.105647529000635,102687.85634378147,success
2026-05-14T12:54:19.966789,google/gemma-4-26B-A4B-it,512,2048,5.612220002436013,7.645070790000318,137157.13415911436,success
2026-05-14T12:54:29.747090,google/gemma-4-26B-A4B-it,1024,2048,6.699862431750498,9.77951841599861,214443.27939187738,success
2026-05-14T12:54:44.276080,google/gemma-4-26B-A4B-it,2048,2048,9.233114600443354,14.528183764999994,288701.1940270568,success
2026-05-14T12:55:05.818404,google/gemma-4-26B-A4B-it,4096,2048,12.622795537924308,21.54133216000082,389419.1843704285,success
2026-05-14T12:55:43.006593,google/gemma-4-26B-A4B-it,8192,2048,20.111063306071774,37.187309593000464,451154.3368858787,success
2026-05-14T12:56:36.864307,google/gemma-4-26B-A4B-it,12288,2048,28.773120717799824,53.8567973829995,467272.93903190526,success
