timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps
2026-05-07T15:17:42.301847,google/gemma-4-31B-it,6144,16,0.711333127313992,0.7567373950005276,129905.03792921646
2026-05-07T15:17:43.270665,google/gemma-4-31B-it,8192,16,0.8949610779991417,0.968689446002827,135308.58681371188
2026-05-07T15:17:44.348120,google/gemma-4-31B-it,10240,16,0.9406924574996083,1.0773405090003507,152078.1949915026
2026-05-07T15:17:45.501729,google/gemma-4-31B-it,12288,16,1.0520530673102257,1.1534685019869357,170449.3877911083
2026-05-07T15:17:46.696608,google/gemma-4-31B-it,14336,16,1.052229419874493,1.1947124139987864,191992.64803172374
2026-05-07T15:17:48.023272,google/gemma-4-31B-it,16384,16,1.2249152358126594,1.3265154020045884,197618.51208350557
2026-05-07T15:17:48.610071,google/gemma-4-31B-it,128,32,0.569481221343267,0.5866553469968494,6981.952897843437
2026-05-07T15:17:49.237246,google/gemma-4-31B-it,2048,32,0.5979989806874073,0.6270775070006493,104510.20690163606
2026-05-07T15:17:50.104537,google/gemma-4-31B-it,4096,32,0.7802336359377477,0.8671765629987931,151147.99637427749
2026-05-07T15:17:51.135944,google/gemma-4-31B-it,6144,32,0.9441294197181378,1.0312995040003443,190641.0303092072
2026-05-07T15:17:52.401072,google/gemma-4-31B-it,8192,32,1.1257119739698283,1.2650435980031034,207221.31665169448
2026-05-07T15:17:53.940715,google/gemma-4-31B-it,10240,32,1.4162125611878764,1.53953987499699,212842.81448094395
2026-05-07T15:17:55.676032,google/gemma-4-31B-it,12288,32,1.6465912356570698,1.7352274050062988,226607.7626860513
2026-05-07T15:17:57.526140,google/gemma-4-31B-it,14336,32,1.602531832092609,1.8499989480042132,247974.19506368024
2026-05-07T15:17:59.616074,google/gemma-4-31B-it,16384,32,1.9379374379373075,2.0898430189990904,250874.3456965981
2026-05-07T15:18:00.095291,google/gemma-4-31B-it,128,64,0.4411722829388509,0.47909782400529366,17098.80443938206
2026-05-07T15:18:00.835243,google/gemma-4-31B-it,2048,64,0.6112193925473548,0.7398597980063641,177157.88903950225
2026-05-07T15:18:02.049021,google/gemma-4-31B-it,4096,64,0.9979016304371271,1.2136953070003074,215988.31147159872
2026-05-07T15:18:03.514426,google/gemma-4-31B-it,6144,64,1.2084706683447166,1.465272615008871,268356.8886583057
2026-05-07T15:18:05.366850,google/gemma-4-31B-it,8192,64,1.5063858280791464,1.8522996659885393,283047.0736602961
2026-05-07T15:18:07.476291,google/gemma-4-31B-it,10240,64,1.7582791205018111,2.109314921995974,310698.0343076769
2026-05-07T15:18:09.974251,google/gemma-4-31B-it,12288,64,2.048685873390923,2.4978546500060475,314842.97935354087
2026-05-07T15:18:12.765965,google/gemma-4-31B-it,14336,64,2.2429703895479634,2.791595115006203,328666.5731244344
2026-05-07T15:18:15.849299,google/gemma-4-31B-it,16384,64,2.4545409806721636,3.083181499998318,340095.4501058637
2026-05-07T15:18:16.729271,google/gemma-4-31B-it,128,128,0.5772662525936312,0.8798240600008285,18621.904929474847
2026-05-07T15:18:17.844043,google/gemma-4-31B-it,2048,128,0.8266539653278642,1.1146183999953791,235187.2174379023
2026-05-07T15:18:19.734309,google/gemma-4-31B-it,4096,128,1.3370206019073976,1.8901053740119096,277385.592998529
2026-05-07T15:18:22.035234,google/gemma-4-31B-it,6144,128,1.6352926565854204,2.3007878869975684,341809.8662829196
2026-05-07T15:18:24.953387,google/gemma-4-31B-it,8192,128,2.0986620186015443,2.9180201069975737,359345.02215576125
2026-05-07T15:18:28.350905,google/gemma-4-31B-it,10240,128,2.4671313201872636,3.3973606340005063,385805.3769395047
2026-05-07T15:18:32.410177,google/gemma-4-31B-it,12288,128,2.909253554078532,4.059164450998651,387484.6705491417
2026-05-07T15:18:36.866602,google/gemma-4-31B-it,14336,128,3.1826631040470375,4.456281108999974,411780.12677296984
2026-05-07T15:18:42.161795,google/gemma-4-31B-it,16384,128,3.5273289258202567,5.295082828000886,396056.5052750576
2026-05-07T15:18:43.877027,google/gemma-4-31B-it,128,256,1.1224789562535875,1.715037747999304,19106.285000563905
2026-05-07T15:18:46.164536,google/gemma-4-31B-it,2048,256,1.5031141210427563,2.287272938003298,229219.69271305393
2026-05-07T15:18:49.650926,google/gemma-4-31B-it,4096,256,2.2058302937848566,3.4862026890041307,300778.83976950764
2026-05-07T15:18:54.026427,google/gemma-4-31B-it,6144,256,2.8188024618509075,4.3752924840082414,359487.7384195094
2026-05-07T15:18:59.506159,google/gemma-4-31B-it,8192,256,3.500334217554041,5.479593565993127,382720.3559430251
2026-05-07T15:19:05.716526,google/gemma-4-31B-it,10240,256,3.9428701900706074,6.21021231499617,422117.61322070303
2026-05-07T15:19:13.352346,google/gemma-4-31B-it,12288,256,4.721200954101505,7.635642945009749,411979.4525038498
2026-05-07T15:19:22.127017,google/gemma-4-31B-it,14336,256,5.296798640042596,8.77455051499419,418256.8661185069
2026-05-07T15:19:31.700976,google/gemma-4-31B-it,16384,256,5.820353214738702,9.573805964988424,438102.04795654345
2026-05-07T15:19:37.344479,google/gemma-4-31B-it,128,512,3.6801552962813275,5.643227074004244,11613.213351256813
2026-05-07T15:19:43.979409,google/gemma-4-31B-it,2048,512,4.2714513174767035,6.634649995001382,158045.41321546858
2026-05-07T15:19:52.380494,google/gemma-4-31B-it,4096,512,5.251813963087557,8.400911146003637,249633.87465389725
2026-05-07T15:20:02.489892,google/gemma-4-31B-it,6144,512,6.100474468650674,10.109186678004335,311175.18156475486
2026-05-07T15:20:14.463728,google/gemma-4-31B-it,8192,512,7.146716579995854,11.973590065987082,350296.27512592054
2026-05-07T15:20:27.880116,google/gemma-4-31B-it,10240,512,7.8646824791677545,13.416161225002725,390788.38663843914
2026-05-07T15:20:43.211612,google/gemma-4-31B-it,12288,512,8.972133418070769,15.331301157988491,410366.7350322571
2026-05-07T15:21:00.642296,google/gemma-4-31B-it,14336,512,10.111929505111192,17.430502029994386,421102.73056790227
2026-05-07T15:21:20.179559,google/gemma-4-31B-it,16384,512,11.225762134096243,19.537037991001853,429369.48803925805
2026-05-07T15:21:43.111844,google/gemma-4-31B-it,128,1024,15.23993515519794,22.93199391399685,5715.6826611574525
2026-05-07T15:22:07.448069,google/gemma-4-31B-it,2048,1024,15.839900223982369,24.335858878999716,86175.38466290613
2026-05-07T15:22:36.394343,google/gemma-4-31B-it,4096,1024,18.50601330822937,28.94591774600849,144901.39980372103
2026-05-07T15:23:07.482629,google/gemma-4-31B-it,6144,1024,19.47275494753798,31.08797694600071,202375.85774488165
2026-05-07T15:23:41.051445,google/gemma-4-31B-it,8192,1024,20.70252891328812,33.56854531199497,249894.89184097946
2026-05-07T15:24:17.063753,google/gemma-4-31B-it,10240,1024,21.77337706000202,36.01190307199431,291174.8368042941
2026-05-07T15:24:55.987949,google/gemma-4-31B-it,12288,1024,22.954231563299913,38.92390291800257,323269.5350850934
2026-05-07T15:25:37.723565,google/gemma-4-31B-it,14336,1024,24.152794625125026,41.735253242004546,351742.54041006305
2026-05-07T15:26:23.306308,google/gemma-4-31B-it,16384,1024,26.134756584724627,45.5823375070031,368063.9677028939
