timestamp,model,prompt_tokens,concurrency,avg_ttft,batch_duration,prefill_tps,status
2026-05-11T16:37:23.800153,google/gemma-4-26B-A4B-it,8192,8,0.7047219313608366,0.7329741680296138,89411.06366159441,success
2026-05-11T16:37:24.701250,google/gemma-4-26B-A4B-it,16384,8,0.820417122245999,0.9009969070320949,145474.4172560528,success
2026-05-11T16:37:26.085134,google/gemma-4-26B-A4B-it,32768,8,1.2716996001181542,1.383672879950609,189455.1839516847,success
2026-05-11T16:37:26.463689,google/gemma-4-26B-A4B-it,1024,16,0.3641459149293951,0.3755567350308411,43625.89849082198,success
2026-05-11T16:37:26.882931,google/gemma-4-26B-A4B-it,2048,16,0.40638437125380733,0.41910731699317694,78185.22529047963,success
2026-05-11T16:37:27.516191,google/gemma-4-26B-A4B-it,4096,16,0.5883076095669821,0.6331127739977092,103513.94363152928,success
2026-05-11T16:37:28.430393,google/gemma-4-26B-A4B-it,8192,16,0.8622363165013667,0.9140664089936763,143394.3953200306,success
2026-05-11T16:37:29.666475,google/gemma-4-26B-A4B-it,16384,16,1.1504004902526503,1.2359648200217634,212096.65174400678,success
2026-05-11T16:37:31.692150,google/gemma-4-26B-A4B-it,32768,16,1.8776373735017842,2.025486672006082,258845.44551494622,success
2026-05-11T16:37:32.336577,google/gemma-4-26B-A4B-it,1024,32,0.5809580061595625,0.6421092589735053,51031.8135769976,success
2026-05-11T16:37:32.858733,google/gemma-4-26B-A4B-it,2048,32,0.4871395419977489,0.5220572859980166,125534.11619323514,success
2026-05-11T16:37:33.679801,google/gemma-4-26B-A4B-it,4096,32,0.7815367010625778,0.8209521520184353,159658.51320048267,success
2026-05-11T16:37:34.908524,google/gemma-4-26B-A4B-it,8192,32,1.1425037724748108,1.2286076709860936,213366.72901415342,success
2026-05-11T16:37:36.787798,google/gemma-4-26B-A4B-it,16384,32,1.689186458781478,1.8791493909666315,279002.8310257478,success
2026-05-11T16:37:40.117075,google/gemma-4-26B-A4B-it,32768,32,3.1355253957244713,3.3290817590313964,314974.5412996662,success
2026-05-11T16:37:40.800379,google/gemma-4-26B-A4B-it,1024,64,0.633134962481563,0.6815932239987887,96151.1906111855,success
2026-05-11T16:37:41.435588,google/gemma-4-26B-A4B-it,2048,64,0.5542956946237609,0.6350741549977101,206388.49647482915,success
2026-05-11T16:37:42.469578,google/gemma-4-26B-A4B-it,4096,64,0.8843177234257382,1.033837221970316,253564.0954195851,success
2026-05-11T16:37:44.166013,google/gemma-4-26B-A4B-it,8192,64,1.3753560668028513,1.6962757630390115,309081.81996345735,success
2026-05-11T16:37:46.985471,google/gemma-4-26B-A4B-it,16384,64,2.2280812965946097,2.8193145230179653,371925.86759619165,success
2026-05-11T16:37:52.228950,google/gemma-4-26B-A4B-it,32768,64,4.027378641500945,5.24323355598608,399973.0276378265,success
2026-05-11T16:37:53.210338,google/gemma-4-26B-A4B-it,1024,128,0.6672742608352564,0.9785884030279703,133939.86643867232,success
2026-05-11T16:37:54.268708,google/gemma-4-26B-A4B-it,2048,128,0.7712332732780851,1.0581606599735096,247735.53763240698,success
2026-05-11T16:37:55.876108,google/gemma-4-26B-A4B-it,4096,128,1.1633627728469946,1.6072378270328045,326204.3682532735,success
2026-05-11T16:37:58.531262,google/gemma-4-26B-A4B-it,8192,128,1.9358533397044084,2.6549873189651407,394945.7658459602,success
2026-05-11T16:38:03.304062,google/gemma-4-26B-A4B-it,16384,128,3.2182056085375734,4.772635664034169,439411.71034776594,success
2026-05-11T16:38:12.487854,google/gemma-4-26B-A4B-it,32768,128,6.186811948305603,9.183625788020436,456715.47347576515,success
2026-05-11T16:38:14.422737,google/gemma-4-26B-A4B-it,1024,256,1.2422498139258096,1.9319927229662426,135685.81127858648,success
2026-05-11T16:38:16.500165,google/gemma-4-26B-A4B-it,2048,256,1.348743888203444,2.0771891300100833,252402.63027828137,success
2026-05-11T16:38:19.686518,google/gemma-4-26B-A4B-it,4096,256,2.0630169216249215,3.1860584439709783,329113.86229723267,success
2026-05-11T16:38:24.694747,google/gemma-4-26B-A4B-it,8192,256,3.1730056949159007,5.008053931000177,418755.8738172714,success
2026-05-11T16:38:33.831043,google/gemma-4-26B-A4B-it,16384,256,5.579850382740915,9.136108317004982,459090.8792306203,success
2026-05-11T16:38:51.096407,google/gemma-4-26B-A4B-it,32768,256,10.354267159234723,17.26491155702388,485876.10612967575,success
2026-05-11T16:38:57.161414,google/gemma-4-26B-A4B-it,1024,512,3.989057645842422,6.063163217972033,86471.03519264329,success
2026-05-11T16:39:03.549701,google/gemma-4-26B-A4B-it,2048,512,4.089445820179435,6.38800934801111,164147.53687335656,success
2026-05-11T16:39:11.597695,google/gemma-4-26B-A4B-it,4096,512,5.021025468337939,8.047716711007524,260589.68963601225,success
2026-05-11T16:39:22.703464,google/gemma-4-26B-A4B-it,8192,512,6.717105949534584,11.105464452994056,377679.29632778274,success
2026-05-11T16:39:41.180491,google/gemma-4-26B-A4B-it,16384,512,10.629946193176238,18.47662017098628,454012.0391267543,success
2026-05-11T16:40:16.187826,google/gemma-4-26B-A4B-it,32768,512,19.554988887850186,35.00697489205049,479253.5216691868,success
2026-05-11T16:40:39.000358,google/gemma-4-26B-A4B-it,1024,1024,15.163352691967475,22.80878149601631,45972.46898889097,success
2026-05-11T16:41:02.773012,google/gemma-4-26B-A4B-it,2048,1024,15.489048827776287,23.77235406602267,88218.10386029104,success
2026-05-11T16:41:29.571214,google/gemma-4-26B-A4B-it,4096,1024,17.179994301375018,26.79774449102115,156517.05319473223,success
2026-05-11T16:42:01.786463,google/gemma-4-26B-A4B-it,8192,1024,19.900584482619706,32.21482263202779,260395.90830030193,success
2026-05-11T16:42:45.298761,google/gemma-4-26B-A4B-it,16384,1024,24.825182311633398,43.5118676959537,385577.93283509556,success
2026-05-11T16:43:59.934689,google/gemma-4-26B-A4B-it,32768,1024,40.63895487325573,74.63541945099132,449577.85789672175,success
